846	2.00
848	1.00
85	1.00
85岁	1.00
87年	3.00
88	1.00
8882公尺	1.00
89	1.00
8oo0	1.00
8刀	1.00
8句	1.00
8日	1.00
8月	2.00
9	1.00
90岁	2.00
93	1.00
97	1.00
9803	1.00
9809	1.00
9817	1.00
99	1.00
9910	1.00
9915	1.00
9章	1.25
A	1.00
B	1.25
BQ	2.60
BertrandRussell	1.00
Boleslaw	1.00
Brunei	1.00
BtAN	1.00
C	1.00
CO	8.77
COM	1.60
COm	1.89
D	1.71
E	1.20
ECHO	1.00
EdwardGibbon	2.00
Fedora.Golovin	1.00
G	1.00
G.Pereira	1.00
G.daGruz	1.00
Grousset	1.00
H	1.00
HJ	1.13
HJ.	5.48
HJ.C	1.90
HJ.CO	1.76
HJ.COM	1.00
HJ.COm	1.07
Haschachin	2.85
I	1.00
J	1.05
J.	1.00
J.C	3.18
J.CO	2.18
J.COM	1.14
J.COm	1.11
K	5.26
L	1.00
L.J.Gallagher	2.67
L.carringtonGoodrich	1.00
Liegnitz	1.00
M	1.00
M.deRade	1.00
N	7.35
O	1.00
OCR	2.01
OM	7.50
Om	1.90
P.463-464	1.95
Pi	1.00
Q	1.00
R	2.50
Ren	1.00
S.J.tr.	1.00
Southchinainthe16thGentury	1.00
T	1.00
TXT	1.50
TheDeclineandFalloftheRomanEmpire	1.00
TheHeritagePress	1.00
TheLadderofSuccessinimperialchina	1.00
TheProblemofchina	1.00
TravelandTravellersoftheMiddleages	1.00
W	1.00
WWW.azbbs.com	1.00
WaP.azbbs.com	1.00
Wap.azbbs.com	1.00
Wassaf	1.50
Wenceslas	1.00
WolframEberhard	1.00
Www.azbbs.com	1.00
X	1.50
XX	10.19
XXX	1.00
XXXXXXXXXXXXXXXXXXXXXXXXXXX	1.00
Z	1.00
a	1.00
a.P.newton	1.00
aHistoryofchina	3.69
aShortHistoryofthechinesePeople	1.00
aShortculturalHistory	1.00
aStudyofHistory	1.00
ab	1.00
abahai	1.00
adam	1.00
adventure	1.00
aepyornistitan	1.00
afewlinesmissinghere	1.00
ahref	1.00
aids	2.50
ak	2.00
alamogordo	1.00
alene	1.00
alexiTolbusin	21.00
also	1.00
amaro	1.00
and	1.00
anti-climax	1.00
apolo	1.00
arnoldToynbee	1.00
asaptati	1.00
asp	1.00
aspectsofSocialMobility	1.00
assassin	1.00
assassini	1.00
at	1.00
ato	1.00
azbbs.com	1.00
b	3.50
bbmm	1.07
bc	8.25
bd	10.00
be	8.00
beal	6.00
belgarde	1.00
best-known	1.00
best-loved	1.00
bf	1.00
bg	6.00
bh	4.00
bhatguon	5.00
bi	1.00
birmingham	2.00
bj	2.00
blomfield	2.00
blue	1.00
book	1.00
boxion	2.00
br	2.00
br54321	1.00
brandes	1.25
brandse	1.00
brillt	1.00
britain	2.00
bye	1.00
c	1.00
c.P.Fitzgerald	1.00
c.R.Boxer	1.00
cabramatta	2.13
cave	1.00
caves	1.00
chable	2.00
chair	1.00
chairman	1.00
chien	1.00
china	1.00
chinaintheSix-teenthcentury.	1.00
chinese	1.00
chips	1.00
chivalry	1.50
chmielnik	1.00
chrysotile	1.00
city	1.00
club	1.00
cndy001	2.00
complex	7.00
concemplation	1.00
d	1.00
d_	1.20
day	3.00
dc	1.00
dead	1.00
devgovindranade	1.50
dh	1.00
dongmuocr	1.00
dorian	1.00
dreams	1.00
e	1.00
e.	1.00
eche	1.43
echo	5.00
ed.	1.00
en-usstyle	1.00
f	1.00
f-	2.00
f.	1.00
fbi	1.15
ferdinanddesaussure	1.00
ff	1.00
fh	1.00
fij	1.00
font-family	1.00
freud	3.00
frog	1.00
g	1.00
gh7r	1.00
ghy2000	1.00
girl	2.00
good	1.00
good-bye	1.00
gr	1.00
gr5	1.00
grand	1.00
gray	1.00
guide	1.00
h	1.00
hamilton	1.31
henry	1.00
higher	1.00
highking	1.00
hirany	1.00
history	1.00
hizher	1.00
hms	1.00
hone	2.00
hong	1.00
http	1.00
hxh	2.00
i	1.00
i+-	2.00
idea	2.55
iel	1.00
iil	1.00
il	1.00
in	1.00
index	2.33
interpretation	1.00
is	1.00
j	1.00
j.	2.00
j0	1.00
jb	1.92
jenolan	1.00
jose	1.00
jr	1.00
ju	1.00
k	1.00
kimmins	2.50
kong	1.00
kungfu	2.00
kynes	1.00
l	1.00
l.feuchtwanqes	1.00
lady	1.81
laissez-faire	1.00
lang	1.00
language	2.00
law	1.50
liechtenstein	1.00
ll	1.00
longest-serving	1.00
ls	1.00
lu	11.00
lucerne	1.00
m	1.00
made	7.40
mah	2.00
mailto	1.00
man	2.50
margarerharkness	3.00
master	1.00
maxhorkheimer	1.00
michelangelo	1.00
middot	1.00
missingpar	7.00
missingpart	4.00
missingsomewords	2.00
mountian	1.00
mpanel	1.00
mr.	77.00
mr.chips	1.00
ms	1.00
mt	1.00
n	1.00
n.G.Spatnary	1.00
na	1.00
narcisssus	1.00
narcissus	1.00
nelson	9.00
nepean	1.00
newyork.	1.00
nl	1.00
nn	2.00
novisad	1.00
o	2.00
o.	1.00
ocr	1.35
of	12.56
oj	2.00
ok	3.00
olympus	1.00
oscarwilde	1.00
p	2.00
p.	1.00
p.199.	1.00
p.249.	1.00
paulenzle	1.28
paulval	1.00
pi	2.00
picture	1.00
privacy	1.00
q	1.00
r	5.00
reality	1.79
rebeion	1.00
ribbon	1.00
riso	1.00
river	1.00
romance	1.00
rpo	3.00
ry	1.00
s	3.00
salatt	1.11
satya	1.00
sea	1.00
seven	1.00
ship	1.00
simon1999	2.00
skadarlija	1.00
slqlzf	1.00
smith	33.00
somelinesmissinghere	1.00
south	1.00
sp	1.00
stephen	1.00
style	1.00
sunny	1.00
swordmen	1.00
swordmenfrom	1.00
sydney	1.00
t	1.00
t.	1.00
tabb	1.17
tbs	1.00
temple	1.00
the	1.00
thxde	4.50
ti	1.00
tian	1.00
tj	1.00
tourist	1.00
trafalgar	1.00
tt	1.00
tta	1.00
tx.	1.00
txt	1.00
u	1.00
uffxdza&jg5zr	1.30
uj	1.00
v	1.00
vaduz	1.60
val	1.00
venus	1.00
victory	1.00
victory.she	1.00
visitor	1.00
w	1.00
wandering	1.22
wap.azbbs.com	1.00
wap.yys8.cn	3.00
warren	2.00
wc	1.00
wo	1.00
woman	1.00
women	1.00
world.	1.00
www.apkxs.com	1.00
www.azbbs.com	1.00
www.txthj.com	3.00
x	2.00
xmwjw	3.94
xt	10.00
xug12345	1.00
xx	9.00
xxx	1.88
xxxx	26.20
xxxxx	2.50
xxxxxxxxx	3.00
xy	9.00
y	1.00
y-dong	4.00
ya	1.92
yacker	1.00
yg	3.50
yl	1.00
youth	1.00
yule	3.00
yxx315	1.00
z	1.00
zerotang	1.14
zhuyj	4.00
ぁ	7.00
ぃ	1.00
し	2.00
ず	1.00
せ	1.00
そ	1.00
ち	1.00
つ	1.00
な	1.00
に	1.00
ぬ	1.00
ね	1.00
は	1.00
ァ	1.00
ィ	5.00
イ	2.00
ケ	1.00
ゲ	1.00
サ	1.00
ザ	2.50
シ	1.00
ゼ	1.00
チ	1.00
ツ	1.50
ヌ	1.00
ネ	1.00
ハ	1.00
フ	1.00
プ	1.00
一	2.00
一一	753.20
一一一	11.03
一一一五	1.43
一一一五年	1.00
一一三七年	1.00
一一三八年	1.00
一一三回	2.00
一一下	1.67
一一两	1.00
一一个	1.00
一一中	1.33
一一九回	1.00
一一二	1.67
一一二七	1.00
一一二二	1.00
一一二五年	1.00
一一二六	1.00
一一二六年	1.00
一一二四	1.00
一一五	1.00
一一五三年	1.00
一一五八年	1.00
一一五回	1.00
一一八	1.67
一一八回	2.00
一一六	1.67
一一刀	1.00
一一分	1.00
一一列举	1.00
一一刻	1.00
一一十	1.00
一一发	1.00
一一只	1.00
一一名	1.00
一一听	1.00
一一四回	1.60
一一回	1.67
一一地	1.00
一一场	1.17
一一块	1.00
一一声	1.00
一一处	1.33
一一夜	1.00
一一天	1.00
一一套	1.00
一一对	1.00
一一封	1.00
一一引	1.00
一一成	1.00
一一截	1.00
一一打	1.00
一一把	1.00
一一拍	1.13
一一招	1.40
一一拨	1.00
一一拾起	1.00
一一指	1.00
一一支	1.00
一一文	1.00
一一斗	1.00
一一日	1.00
一一时	1.00
一一条	1.00
一一样	1.00
一一格	1.50
一一次	1.00
一一点	1.00
一一片	1.00
一一生	1.00
一一眼	1.00
一一种	1.00
一一群	1.00
一一艘	1.00
一一言	1.00
一一路	1.00
一一转	1.00
一一通	1.00
一一遍	1.00
一一道来	1.00
一一钟	1.00
一一顿	1.00
一丁	2.00
一丁点	1.00
一丁点儿	1.15
一七	1.08
一七三	1.00
一七九	1.00
一七九一年	1.00
一七九八年	1.00
一七二三	1.00
一七八三	1.00
一七六二	1.00
一七六五	1.00
一七六四	1.00
一七时	1.00
一七章	1.00
一七颗	1.00
一万	1.00
一万一	2.07
一万一千一百	2.00
一万一千两	1.00
一万一千五百两	1.00
一万一千五百零一两	1.00
一万一千零一两	1.00
一万七	1.00
一万七千五百两	1.00
一万七千宗	4.00
一万万	1.00
一万万两	2.00
一万三千个	4.00
一万三千名	1.00
一万两	1.00
一万两十	4.16
一万两千三百九十七	1.00
一万两千两	1.00
一万两千八	1.00
一万两千岁	1.00
一万两千次	1.00
一万个	1.00
一万九千	1.67
一万九千八百九十五	1.00
一万九千四百两	1.00
一万二	1.00
一万二千	1.00
一万二千三百九十七	1.00
一万二千两	1.00
一万二千个	1.67
一万二千五百两	1.00
一万二千名	1.00
一万二千里	1.00
一万二千零一两	1.00
一万五	1.00
一万五仟九百六十两	1.00
一万五千	1.00
一万五千两	1.00
一万五千九百九十四两	1.90
一万五千九百六十两	1.00
一万五千五百两	1.00
一万五千匹	1.00
一万五千名	2.00
一万五千车	1.33
一万五千部	4.00
一万人	1.00
一万件	1.18
一万倍	1.00
一万八千	1.00
一万八千两	1.50
一万八千五百四十	2.50
一万八千人	1.00
一万八千张	1.00
一万八千次	2.00
一万六千	1.00
一万六千两	1.00
一万六千八百两	1.50
一万具	1.00
一万刀	1.00
一万分	1.33
一万匹	1.00
一万句	1.00
一万只	1.00
一万名	1.00
一万四千	1.25
一万四千年	1.00
一万声	1.00
一万天	1.00
一万套	2.00
一万对	1.00
一万尺	1.00
一万尾	1.00
一万岁	1.00
一万年	1.00
一万座	1.36
一万张	1.00
一万户	1.00
一万招	1.00
一万斤	1.00
一万朵	1.00
一万条	1.00
一万杯	1.00
一万柄	1.00
一万栋	1.00
一万桩	1.00
一万次	1.00
一万步	1.33
一万片	1.00
一万种	1.00
一万粒	1.40
一万车	1.00
一万辆	5.00
一万遍	1.00
一万里	1.00
一万间	1.00
一万零一两	1.50
一万零一个	2.00
一万顶	1.00
一万颗	1.00
一丈	1.00
一三	12.35
一三人	1.20
一三六九	1.33
一三十	1.00
一三女	1.00
一三尺	1.00
一三手	1.00
一三组	1.00
一三零年	1.00
一上	1.00
一上去	3.19
一上台	1.07
一上场	1.80
一上来	1.17
一下	2.33
一下下	80.61
一下儿	1.27
一下去	29.00
一下台	1.14
一下场	1.00
一下子	1.14
一下来	8.72
一不做二不休	1.64
一不小心	1.59
一不注意	2.17
一不留神	1.00
一世	1.08
一世之雄	3.34
一世纪	1.00
一世英名	1.60
一丘一壑	2.00
一丘之貉	1.00
一业	1.95
一丝	1.14
一丝一毫	15.34
一丝不挂	1.79
一丝不苟	2.60
一丝丝	1.21
一两	1.59
一两一两	4.59
一两七	1.00
一两万	1.50
一两二两	1.00
一两六	1.00
一两千名	1.00
一两千架	1.00
一两句话	2.00
一两四	1.17
一两百	3.00
一两零一	1.40
一个	1.00
一个一个	448.27
一个个	1.73
一个中国	10.14
一个中心	1.33
一个人	1.00
一个劲	75.87
一个劲儿	2.08
一个又一个	1.69
一个地点	1.08
一个多月	1.00
一个字	2.32
一个巴掌拍不响	7.72
一个心眼	1.00
一个愿打	1.50
一个愿挨	1.29
一个时间	1.30
一个是	1.47
一个月	12.12
一个样	4.43
一个男孩	1.14
一个箭步	1.33
一个舒服	2.25
一个萝卜一个坑	1.00
一个鼻孔	1.00
一个鼻孔出气	1.00
一中	1.33
一串	6.85
一串串	3.32
一丸	1.13
一举	1.42
一举一动	10.14
一举两得	3.06
一举多得	1.58
一举成名	1.00
一举成名天下知	1.15
一举手一	1.00
一举手之劳	1.00
一久	1.57
一义	2.76
一之为甚	2.00
一乐	1.00
一九	1.87
一九一一	1.17
一九一一年	1.00
一九一七年	1.00
一九一八	3.00
一九一零年	1.00
一九七	1.00
一九七一	2.00
一九七七	1.00
一九七三年	1.50
一九七九	1.50
一九七九年	1.00
一九七二年	7.00
一九七五	1.00
一九七八	2.60
一九七六	3.50
一九七六年	1.00
一九七四	4.00
一九七四年	1.00
一九七零年	2.00
一九三	1.00
一九三一年	1.00
一九三七年	3.00
一九三九	1.50
一九三二年	3.00
一九三八年	1.00
一九三六年	1.00
一九三四年	1.00
一九三零年	1.00
一九中	2.00
一九九一年	1.00
一九九七年	5.00
一九九三年	3.00
一九九二年	1.00
一九九五	3.00
一九九八年	6.00
一九九六年	4.00
一九九四年	3.00
一九九零年	2.00
一九二七	2.00
一九二三	3.00
一九二八	1.00
一九二六年	1.33
一九二四年	1.50
一九五	1.00
一九五一	1.00
一九五七	3.00
一九五三	1.80
一九五九	2.00
一九五二	3.00
一九五五	3.00
一九五八	1.75
一九五六	1.50
一九五四	2.33
一九五四一五九	5.00
一九五零	1.00
一九八	3.00
一九八一	1.00
一九八七	5.67
一九八七年	1.00
一九八三年	2.50
一九八九	1.00
一九八二年	2.00
一九八五	10.00
一九八八	3.00
一九八八年	2.00
一九八六年	15.00
一九八四年	3.00
一九八零年	3.00
一九六	8.50
一九六一	1.00
一九六七	1.00
一九六三年	1.00
一九六九年	1.00
一九六二年	1.00
一九六五	3.50
一九六八年	1.00
一九六六	1.00
一九六四	1.00
一九六零	2.00
一九六零年	1.00
一九四	7.00
一九四一年	1.00
一九四七年	2.00
一九四三年	1.00
一九四九	1.00
一九四五	5.50
一九四八年	1.00
一九四六	4.00
一九四四	1.00
一九四零年	2.00
一九层	1.50
一九担	1.00
一九点	1.00
一九零三年	1.00
一书	2.00
一买	3.00
一乾二净	1.50
一了百了	1.63
一事	1.88
一事不明	17.98
一事不知	1.74
一事无成	1.00
一二	1.36
一二一	5.92
一二一三	1.00
一二一二	1.00
一二七四	2.00
一二丈	1.00
一二三	1.00
一二三一	1.77
一二三万	1.00
一二三三	1.00
一二三两	1.00
一二三二	1.00
一二三四	1.00
一二三四五	1.33
一二三四五六	2.00
一二三四五六七	1.00
一二三四五六七八	1.67
一二三四五六七八九	1.00
一二三四五六七八九十	1.00
一二三四六	1.00
一二下	1.00
一二两	1.00
一二个	1.18
一二二	1.36
一二二七	1.00
一二二九	1.00
一二五	1.00
一二五六四	1.00
一二五回	1.00
一二亩	1.00
一二人	1.00
一二件	1.83
一二位	2.00
一二六	1.25
一二分	1.00
一二匹	1.50
一二十	2.00
一二十万两	2.29
一二十两	1.00
一二千	1.00
一二千人	1.00
一二千招	1.00
一二卷	1.00
一二叁四	1.00
一二只	1.00
一二名	1.00
一二周	1.00
一二品	1.00
一二四	1.00
一二四一年	1.50
一二四回	1.00
一二声	1.00
一二处	2.00
一二天	1.00
一二女	1.00
一二宗	1.00
一二室	1.00
一二寸	1.00
一二尺	1.00
一二局	1.75
一二层	1.00
一二岁	1.00
一二年	1.25
一二成	1.00
一二截	1.17
一二招	1.00
一二支	1.20
一二斤	1.00
一二日	1.00
一二月	1.43
一二条	1.00
一二株	1.00
一二样	1.00
一二根	1.00
一二次	1.00
一二步	1.00
一二点	1.00
一二百	1.00
一二百万两	1.12
一二百两	1.00
一二种	1.00
一二章	1.00
一二等	1.00
一二袋	1.00
一二里	1.00
一二钱	1.13
一二门	2.00
一二页	1.00
一二颗	1.00
一五	1.00
一五一	1.63
一五一十	1.00
一五七二	2.15
一五七五	1.00
一五两	1.00
一五九叁	1.00
一五九四年	1.00
一五二名	2.00
一五五	1.00
一五五九	1.00
一五八七	1.00
一五八二年	1.00
一五八八年	1.00
一五八叁	1.00
一五八四	1.00
一五六九	1.00
一五六二	1.00
一五六八	1.00
一五六叁	1.00
一五四	1.00
一五四二	1.00
一五指	1.00
一五章	1.00
一五零一	1.00
一五零六年	1.00
一些	1.00
一些人	63.86
一些问题	2.07
一交	1.12
一产	5.32
一亩	1.00
一亮	1.24
一亲芳泽	6.14
一人	1.38
一人之下	55.11
一人之下万人之上	1.26
一人份	1.00
一人做事一人当	1.00
一人得道	1.22
一人得道鸡犬升天	1.50
一亿	1.00
一亿三千	1.00
一亿两	1.00
一亿五千万	27.00
一亿人	1.00
一仁	1.00
一介	1.00
一介不取	1.57
一介书生	1.00
一介武夫	1.20
一仍其旧	1.35
一仗	1.00
一付	3.01
一仟	6.98
一代	1.00
一代不如一代	8.12
一代人	1.21
一代代	1.17
一代宗师	1.00
一代文宗	1.98
一代新人	1.00
一代新人换旧人	1.91
一代英豪	1.20
一代豪杰	1.00
一代风流	1.00
一以贯之	1.00
一件	1.00
一件事	37.43
一任	20.63
一份	1.54
一伍	11.01
一伍一	1.25
一伏	1.00
一伙	1.57
一伙人	3.56
一伙儿	2.95
一会	1.00
一会儿	28.81
一会儿功夫	8.25
一传	1.20
一传十	1.11
一伸	1.29
一似	8.32
一位	2.11
一住	41.03
一体	2.13
一佛出世	2.49
一佰	1.32
一例	1.00
一侧	2.74
一俟	19.55
一信	4.38
一倍	1.33
一倒	3.47
一偏	1.61
一做	2.74
一停	1.48
一元	4.38
一元复始	10.50
一兆	2.00
一克	2.00
一党	1.00
一兜	2.10
一八	1.75
一八三九	1.00
一八九五	1.00
一八九零	1.00
一八五	1.00
一八五一	1.00
一八八一	1.00
一八六七	1.00
一八六八年	2.00
一八四零年	1.00
一八条	1.00
一八袋	1.00
一八零五年	1.00
一八零四年	2.00
一六	1.00
一六一九	1.00
一六一二	1.00
一六一五	1.00
一六一八	1.00
一六一六	1.00
一六七十	1.00
一六三六年	1.00
一六二	1.00
一六二一	1.50
一六二一年	1.00
一六二七	1.00
一六二九	3.00
一六二九年	1.00
一六二二	1.00
一六二五年	2.00
一六二六年	4.00
一六二四年	1.50
一六六	3.00
一六六五	1.00
一六叁	1.00
一六叁八年	1.00
一六四	1.00
一六四一	1.00
一六四六	1.00
一六四四	1.00
一六袋	1.50
一六零三	1.00
一六零零	2.00
一共	1.00
一共是	4.15
一关	1.63
一兵	2.53
一兵一卒	1.29
一具	1.74
一养	5.29
一册	1.00
一再	1.72
一再嘱咐	4.79
一再声明	1.40
一再强调	1.00
一再表示	1.50
一再说明	1.00
一写	1.00
一写到	1.00
一军	1.00
一冲	1.97
一决胜负	3.26
一决雌雄	3.24
一冷	1.90
一冻	1.92
一准	1.00
一凉	1.67
一出	3.27
一出去	10.66
一出场	1.16
一出戏	1.75
一出来	1.50
一击	1.41
一刀	21.75
一刀两断	21.77
一刀切	1.91
一刀斩	1.00
一分	1.53
一分一毫	8.30
一分一秒	1.00
一分为二	1.38
一分子	1.32
一分收获	1.20
一分耕耘	1.00
一分货	1.00
一分钟	1.00
一分钱	1.80
一分钱一分货	1.40
一切	1.00
一切众生	32.64
一切办法	1.50
一切工作	1.14
一切正常	1.20
一切照旧	1.33
一切都	1.00
一切都在	4.02
一切都是	1.40
一切问题	1.79
一切顺利	1.28
一划	1.76
一列	3.16
一则	1.71
一则以喜	4.50
一则以喜一则以惧	1.17
一则以忧	1.00
一则以惧	1.00
一别	1.17
一别多年	2.81
一到	1.13
一刷	5.69
一刹	1.00
一刹那	3.92
一刻	2.76
一刻千金	7.05
一刻钟	1.00
一剂	4.00
一削	1.31
一前	2.00
一前一后	1.37
一剑	2.43
一剥	39.30
一剪梅	1.00
一副	1.00
一割	15.83
一力	1.35
一力承当	2.06
一办	1.20
一动	1.08
一动不动	30.85
一动不如一静	3.33
一劫	1.14
一劳永逸	1.86
一勇之夫	1.12
一勺	1.78
一包	2.38
一匙	2.77
一匡天下	2.29
一匹	2.00
一区	7.92
一十	1.33
一十一	1.69
一十一二	1.50
一十七	1.00
一十七万	2.21
一十七八	1.00
一十三	1.00
一十个	2.78
一十九	1.00
一十九两七	2.00
一十二	1.00
一十二万两	3.20
一十五	4.00
一十人	1.73
一十八	1.00
一十八般兵器	3.04
一十六	1.00
一十分	2.00
一十四	1.00
一十四个	1.00
一十四人	2.50
一十四位	1.29
一十四天	1.00
一十四家	1.00
一十四岁	1.00
一十四式	1.00
一十四掌	1.00
一十四支	1.00
一十四条	1.00
一十四根	1.00
一十四款	1.00
一十四页	1.00
一十字	1.00
一十年	1.00
一十掌	1.00
一十级	1.00
一千	1.00
一千一万	2.48
一千一万下	1.00
一千一万个	1.00
一千一号	1.08
一千一百	1.00
一千一百二十	1.00
一千一百二十八	1.00
一千一百五十两	1.00
一千一百零一次	3.00
一千七百	1.00
一千七百八十三	1.75
一千七百四十二	1.00
一千万	1.00
一千万两	1.10
一千丈	1.67
一千三百	1.00
一千三百两	2.50
一千三百个	1.00
一千三百二十七	1.00
一千三百二十八	1.00
一千三百年	1.00
一千三百张	1.00
一千三百滴	1.00
一千三百里	4.00
一千三百零十三	1.00
一千两	1.00
一千两一	4.37
一千两六十二	1.00
一千两六十四	1.00
一千两百	1.00
一千两百三十四	1.00
一千两百两	1.00
一千两百五十万	2.00
一千个	1.00
一千串	1.46
一千九百	1.00
一千九百八十	1.00
一千二	2.00
一千二三十四	1.10
一千二千	1.00
一千二百	1.00
一千二百三十八	1.13
一千二百三十四	2.00
一千二百两	3.00
一千二百二十五	1.00
一千五	1.00
一千五百	2.00
一千五百三十两	1.00
一千五百两	1.00
一千五百人	1.71
一千五百件	1.00
一千五百名	2.00
一千五百年	1.00
一千五百张	1.00
一千五百户	1.00
一千五百条	1.00
一千人	1.00
一千亿	1.50
一千件	1.00
一千伍佰二十三两	1.00
一千倍	1.00
一千八百	1.17
一千八百两	1.43
一千八百五十四	1.00
一千八百八十	1.00
一千公尺	1.00
一千六	1.00
一千六百	1.00
一千六百万	2.40
一千具	1.00
一千刀	1.00
一千分	1.11
一千剑	1.00
一千匹	1.00
一千双	1.00
一千句	1.00
一千只	1.29
一千名	1.10
一千四百	2.00
一千四百三钱	2.00
一千四百两	1.00
一千四百五十里	1.00
一千四百人	1.00
一千四百六十三	1.00
一千四百字	3.00
一千四百户	1.00
一千四百零四个	1.00
一千回	1.00
一千声	1.00
一千天	1.00
一千头	1.00
一千字	1.00
一千层	1.00
一千岁	1.00
一千年	1.00
一千张	1.61
一千户	1.00
一千把	1.00
一千担	1.00
一千招	1.50
一千支	2.00
一千斤	1.00
一千条	1.00
一千来	1.22
一千杯	2.00
一千架	1.00
一千柄	7.00
一千株	1.00
一千样	1.00
一千桩	1.00
一千次	1.00
一千步	1.15
一千滴	1.00
一千炮	1.00
一千片	1.00
一千百万	1.00
一千盏	1.00
